20050107T000000 0 19.9242 38.2677 162.619 0.0894653 0.0181469 -9814.21 0.00817947 0.0758474 1.07366 5.67564e-16 1.69026e-17 48 1.27173e-10 0.192383 36.9441 137.532 20050107T060504 8 7.5149e-09 -2.25681e-06 2.13858e-06 -5.38678e-15 0.00224813 -0.00426935 1.40313e-12 0.00984244 -9.2229e-13 5.61607e-21 1.05258e-16 3.52819e-18 1.05391e-16 7.79848e-16 -5.6979e-19 1.13984e-15 -9.08634e-16 -2.04681e-16
20050107T000000 0 17.4433 41.9227 159.179 0.0842127 0.0361952 -7661.48 0.00567655 -2.44335 1.05761 5.60375e-16 1.69026e-17 48 1.72195e-14 0.191406 36.9441 137.532 20050107T060504 8 4.15162e-09 -1.28765e-06 5.43013e-07 -2.6285e-15 0.00209524 -0.00289725 8.1161e-13 0.00555092 -2.95249e-14 2.80829e-21 1.04235e-16 3.41511e-18 1.04634e-16 7.53681e-16 -2.38961e-17 1.08566e-15 -8.80563e-16 -1.86288e-16
20050107T000000 0 128.216 -17.2939 -97.5775 0.110616 0.0132288 34997 0.00187509 -13.216 1.00935 5.51499e-16 1.69026e-17 48 3.23049e-11 0.195312 36.9441 137.532 20050107T060504 5 7.01905e-09 -1.80833e-06 8.62302e-06 -8.90041e-16 0.000852877 -0.00796263 -6.94921e-13 0.126055 1.75008e-11 5.20366e-21 9.13907e-17 3.234e-18 9.09939e-17 6.80477e-16 -1.11174e-17 6.33375e-16 -6.08962e-16 -1.95874e-16
20050107T000000 1 173.728 -32.6055 -48.3319 0.0693933 0.0626636 -292.491 0.0854523 1.27199 1.17639 -7.44858e-18 1.16471e-17 48 1.24135e-12 0.197266 36.9441 137.532 20050107T060504 14 -2.36582e-09 -1.13177e-06 4.14046e-07 -8.48419e-15 0.00143545 0.000115011 2.92327e-12 3.27698e-05 2.64474e-13 4.22277e-21 1.94164e-18 2.08922e-18 1.60286e-18 1.00268e-16 1.83945e-17 2.37634e-16 -1.72942e-16 -5.65463e-17
20050107T055544 2 22.4178 41.8857 165.887 0.0766987 0.0302562 -12004.3 0.00171787 7.58217 1.03839 5.76036e-16 1.23129e-17 45 6.73281e-13 0.198242 36.9441 137.532 20050107T120048 9 2.83095e-09 -5.04627e-07 -1.08774e-06 -1.34092e-15 0.00612978 -0.0129966 3.63791e-13 0.0358666 8.05195e-14 9.47739e-22 1.00644e-16 2.91744e-18 1.00916e-16 3.75971e-16 1.19916e-17 7.31569e-16 -4.90845e-16 -1.18841e-16
20050107T055544 2 113.297 29.6722 -36.1412 -0.0047788 0.0457808 -10972.7 0.000811519 1.70325 1.03433 5.74381e-16 1.23129e-17 45 7.86786e-15 0.161133 36.9441 137.532 20050107T120048 4 3.6999e-09 1.34042e-06 -6.97348e-06 1.0984e-15 0.000781372 -0.00772542 5.74955e-14 0.22699 7.62777e-12 1.28293e-21 1.03317e-16 2.34233e-18 1.03358e-16 6.51041e-17 4.19306e-17 7.31999e-16 -2.50271e-16 -1.49982e-17
20050107T055544 0 15.8104 44.4653 155.894 0.107547 0.0728084 5336.24 0.0332782 19.1896 1.224 5.14606e-17 1.47037e-17 45 1.81692e-11 0.193359 36.9441 137.532 20050107T120048 20 4.31119e-09 -7.05836e-07 -2.5013e-07 3.20107e-16 0.000805607 -0.000704544 7.5022e-13 0.00161696 -2.42667e-13 2.4484e-21 2.96776e-17 2.90916e-18 2.95305e-17 2.22655e-16 -2.45095e-17 2.12427e-16 -1.64773e-16 -6.79601e-17
20050107T055544 0 10.4348 47.2991 135.756 -0.00934855 0.0797188 15337.1 0.00132777 -0.434778 1.01784 1.29651e-17 1.47037e-17 45 1.88431e-14 0.246094 36.9441 137.532 20050107T120048 7 2.72561e-08 7.40625e-06 1.78952e-06 7.0727e-15 0.00260963 0.000835169 1.94059e-12 0.000461328 9.2327e-13 8.31705e-21 4.09035e-18 2.10252e-18 4.56467e-18 3.57301e-17 2.24382e-17 1.2206e-17 4.80347e-19 2.83758e-17
20050107T055544 1 175.069 -34.8697 -48.4196 0.132817 0.0569468 21191.5 0.00366712 -0.0687103 1.02942 -1.68417e-17 9.68222e-18 45 1.90961e-11 0.249023 36.9441 137.532 20050107T120048 11 3.01496e-08 -1.14337e-06 4.88324e-07 -7.33158e-15 0.000552252 6.55304e-05 -6.69722e-13 2.6194e-05 -3.20508e-13 5.73197e-21 2.52904e-18 2.26138e-18 2.40008e-18 9.565e-17 9.96856e-18 1.32688e-16 -8.41934e-17 -3.80263e-17
20050107T055544 1 29.7072 65.9054 126.376 -0.0133612 0.0824289 5792.36 0.00458932 -9.70723 1.04096 -3.12742e-17 9.68222e-18 45 2.0916e-15 0.248047 36.9441 137.532 20050107T120048 9 3.43865e-08 6.36957e-06 2.04012e-06 1.2848e-14 0.00154129 0.000156845 1.7478e-12 0.0185854 8.08679e-12 1.05079e-20 2.26444e-18 2.43788e-18 1.8963e-18 5.18363e-18 7.24825e-17 3.57334e-17 -7.67176e-19 1.46635e-17
20050108T055544 2 56.8338 36.2392 -150.02 0.0727965 0.0309061 -12112.3 0.00495791 -16.8338 1.01165 1.29119e-15 8.76633e-17 45 8.30606e-11 0.207031 36.9438 137.528 20050108T120048 7 8.40019e-09 -6.26657e-06 9.16511e-06 -5.28368e-15 0.00927656 -0.0554249 6.02564e-12 1.02541 -2.98579e-11 5.42744e-21 2.32728e-16 1.84618e-17 2.34712e-16 6.74524e-16 1.29302e-16 1.56767e-15 -8.70845e-16 1.99149e-17
20050108T055544 0 66.4715 34.0805 -138.16 0.125711 0.0608489 -41724.6 0.00217051 -11.4715 1.0421 3.28341e-17 9.09777e-17 45 9.78002e-12 0.209961 36.9438 137.528 20050108T120048 9 6.33492e-09 -1.54535e-06 -9.28095e-06 -3.39368e-15 0.000969049 -0.00794763 1.19591e-12 0.315556 1.23579e-11 5.83391e-21 8.21608e-17 2.21481e-17 8.36899e-17 6.5766e-16 -1.30394e-16 1.46159e-16 -9.25788e-17 9.98044e-17
20050108T055544 1 175.087 -34.5592 -48.1793 0.124072 0.0644012 -64782.8 0.00238317 -0.0869077 1.03337 6.32477e-17 8.37496e-17 45 3.54191e-15 0.209961 36.9438 137.528 20050108T120048 10 9.04751e-09 -1.55313e-06 7.64277e-08 -2.71211e-15 0.000665343 2.29413e-05 4.42926e-13 6.93668e-06 -4.9708e-14 2.22692e-21 5.35162e-17 1.93989e-17 5.36751e-17 2.84928e-16 3.31835e-16 1.2413e-16 -2.84185e-16 -2.2958e-16
20050108T115128 2 21.9523 42.445 165.2 0.0720649 0.0307461 -17644.2 0.00219559 38.0477 1.04039 1.37868e-15 4.40485e-17 48 1.34931e-12 0.188477 36.9438 137.528 20050108T175632 8 3.06456e-09 -3.64011e-07 -1.00609e-06 -1.52217e-15 0.00122678 -0.00245067 5.10365e-13 0.00875663 -4.2435e-14 1.42184e-21 2.34072e-16 1.14533e-17 2.34661e-16 6.97213e-16 7.43353e-17 1.56188e-15 -9.67871e-16 -1.58396e-16
20050108T115128 0 5.04289 38.7868 143.456 0.126541 0.0542742 -9168.68 0.00060692 -0.0428935 1.0242 8.12308e-17 5.42273e-17 48 5.18959e-15 0.227539 36.9438 137.528 20050108T175632 11 1.31908e-08 -1.59677e-06 2.34035e-07 -6.30991e-15 0.000407664 -5.59699e-05 8.15549e-13 8.49119e-06 -1.31486e-13 7.78133e-21 3.42024e-17 1.36252e-17 3.36867e-17 2.73995e-16 -5.06667e-17 1.31609e-16 -3.50927e-17 -8.46948e-18
20050108T115128 1 167.63 -31.0825 -56.0375 0.123878 0.056194 -142317 0.00305199 -2.6296 1.01822 -6.19145e-18 4.93808e-17 48 2.43182e-10 0.220703 36.9438 137.528 20050108T175632 5 8.95674e-09 -3.65009e-06 -5.60234e-07 -9.00305e-16 0.00186917 0.000432209 7.35894e-13 0.00437915 3.72192e-14 1.21399e-21 2.94175e-17 1.20756e-17 2.86986e-17 1.25192e-16 1.81087e-16 8.53073e-17 -4.50822e-17 3.63259e-17
20050108T174712 2 31.3535 42.9665 177.951 0.071347 0.0315042 -17831.7 0.00201917 33.6465 1.06999 1.48637e-15 2.57534e-17 46 1.30505e-13 0.191406 36.9438 137.528 20050109T000000 10 1.44648e-09 -3.66385e-07 -2.02714e-06 -6.90695e-16 0.000749704 -0.00284565 3.68246e-13 0.0287041 4.303e-13 7.48188e-22 2.52332e-16 6.73029e-18 2.52825e-16 7.55516e-16 -3.40417e-17 1.69796e-15 -1.08563e-15 -1.45162e-16
20050108T174712 0 106.384 9.34407 -104.035 0.0698099 0.03336 -37752.9 0.00165098 -41.3843 1.01773 6.06662e-16 3.3752e-17 46 1.17002e-12 0.19043 36.9438 137.528 20050109T000000 5 4.29844e-09 -7.18089e-07 -3.88635e-05 -1.32625e-15 0.00219011 -0.0327481 8.31893e-13 1.77466 8.12632e-12 1.51343e-21 1.04727e-16 8.40554e-18 1.04219e-16 7.26554e-16 -2.85023e-17 1.46316e-15 -9.78557e-16 -9.34128e-17
20050108T174712 1 174.876 -34.9095 -48.7121 0.130756 0.0518759 10212.5 0.00520879 0.124096 1.03097 -1.67557e-17 2.72458e-17 46 9.40343e-12 0.228516 36.9438 137.528 20050109T000000 8 1.04954e-08 -2.77755e-06 -1.32663e-08 2.10941e-16 0.00123376 4.78402e-05 2.36041e-13 8.05298e-06 -4.54919e-14 3.82196e-21 1.66197e-17 7.77832e-18 1.76989e-17 5.00628e-17 7.3874e-17 5.26358e-17 -4.25713e-17 -5.39572e-18
20050109T000000 2 25.3563 41.9792 169.818 0.0714682 0.028168 -36967.5 0.00234772 -0.356313 1.03263 1.2184e-15 3.74009e-17 47 8.35302e-10 0.193359 36.9438 137.528 20050109T060504 5 2.61566e-09 -7.17921e-07 -1.09924e-06 -1.26196e-15 0.00153121 -0.00381132 6.998e-13 0.0169557 -1.06936e-13 1.28509e-21 2.09498e-16 8.816e-18 2.09207e-16 6.73288e-16 1.27958e-16 1.42674e-15 -9.18364e-16 -5.99213e-17
20050109T000000 2 109.989 32.329 -30.3295 -0.0101825 0.0530602 -9189.4 0.00194834 10.011 1.0629 4.82481e-16 3.74009e-17 47 4.27292e-11 0.238281 36.9438 137.528 20050109T060504 8 1.36885e-08 3.62632e-06 -1.23864e-05 3.93103e-15 0.00152837 -0.00911083 2.88863e-13 0.362066 1.46763e-11 4.20787e-21 1.00026e-16 8.7034e-18 9.80027e-17 9.6566e-17 4.77265e-17 6.95769e-16 -2.89987e-16 4.12468e-16
20050109T000000 0 135.199 -13.6331 -85.835 0.132632 0.0476358 -21933.1 0.00919147 -10.1989 1.02077 1.46688e-16 4.12835e-17 47 4.08066e-10 0.25 36.9438 137.528 20050109T060504 19 8.58307e-09 -3.70635e-06 7.59068e-06 -2.09907e-15 0.00281657 -0.0111514 1.71601e-12 0.124526 4.82258e-12 4.38403e-21 3.71261e-17 8.53347e-18 3.83434e-17 3.13281e-16 5.324e-17 1.31435e-16 -6.42423e-17 -4.06701e-17
20050109T000000 0 20.6852 57.2675 131.787 -0.0156291 0.100478 10400.2 0.00279382 4.31477 1.00755 -6.84631e-17 4.12835e-17 47 4.12065e-13 0.245117 36.9438 137.528 20050109T060504 9 1.44403e-07 1.87758e-05 1.20429e-05 4.93808e-14 0.00288401 0.00192744 5.51744e-12 0.00402618 5.37164e-12 2.15515e-20 1.16974e-17 9.30692e-18 1.16235e-17 9.59698e-17 3.48149e-17 3.75221e-17 2.20981e-17 3.94917e-16
20050109T000000 1 10.4288 40.1896 150.177 0.127934 0.0516429 -135158 0.00304871 -0.428795 1.02269 3.64698e-17 3.28431e-17 47 9.52729e-10 0.241211 36.9438 137.528 20050109T060504 8 1.1177e-08 -2.60953e-06 8.46658e-07 -4.79614e-15 0.00100235 -0.000396605 1.61004e-12 0.000181209 -5.05807e-13 6.77444e-21 2.78612e-17 9.07899e-18 2.67894e-17 1.29309e-16 2.0871e-16 3.16902e-17 -8.73037e-17 1.0811e-17
20050109T000000 1 5.44658 42.3029 136.244 -0.0170115 0.0956088 895.368 0.00353232 -0.446585 1.07907 -4.71815e-17 3.28431e-17 47 4.8417e-15 0.243164 36.9438 137.528 20050109T060504 13 2.82351e-08 5.48488e-06 8.81389e-07 6.29019e-15 0.00142533 0.000232471 2.82365e-13 3.92808e-05 4.93241e-14 3.8009e-20 1.71758e-17 9.28608e-18 1.86044e-17 1.52394e-16 2.16797e-16 1.80316e-16 -1.39295e-17 4.06559e-16
20050110T000000 2 17.576 44.3613 158.561 0.0739217 0.04529 -5978.1 0.0100886 112.424 1.22074 1.51115e-15 7.7454e-17 46 1.29953e-10 0.19043 36.9438 137.528 20050110T060504 11 2.80521e-09 -8.71095e-07 -2.12083e-07 -1.10133e-15 0.00133608 -0.00162771 9.48809e-13 0.00356157 -7.28762e-13 1.33757e-21 3.75494e-16 1.86527e-17 3.76955e-16 1.17204e-15 -9.7369e-18 2.49721e-15 -1.40307e-15 -6.12638e-17
20050110T000000 0 13.1359 44.7303 151.518 0.0865227 0.0743575 -2088.95 0.0342571 1.86407 1.19881 2.20584e-17 9.23344e-17 46 2.38689e-11 0.196289 36.9438 137.528 20050110T060504 18 1.85625e-08 -2.82615e-06 1.95374e-06 6.84281e-15 0.00373436 -0.00297055 3.16809e-12 0.00333612 -1.81688e-12 9.7602e-21 1.3786e-16 2.02171e-17 1.40231e-16 1.05878e-15 3.16729e-17 8.05346e-16 -6.22958e-16 -4.61711e-17
20050110T000000 1 28.3434 48.7155 173.066 0.119384 0.0862653 -35715.7 0.00443097 -8.34342 1.02116 -1.1072e-16 9.11207e-17 46 1.5751e-12 0.198242 36.9438 137.528 20050110T060504 7 4.85644e-09 -1.83873e-06 1.44605e-06 -5.77987e-16 0.00266866 -0.00943495 1.47776e-12 0.0573356 -2.99266e-12 1.9544e-21 3.57089e-18 1.7039e-17 2.88842e-18 2.61078e-16 3.97014e-17 1.30763e-16 -7.77887e-17 -4.9989e-17
20050110T055544 2 12.4976 42.5464 152.044 0.0722712 0.043583 -8972.24 0.00969783 72.5024 1.18329 1.76557e-15 5.7238e-17 30 3.12577e-13 0.188477 36.9438 137.528 20050110T120048 10 1.91107e-09 -5.97291e-07 -2.50192e-07 -1.1056e-15 0.000881708 -0.000552405 6.69834e-13 0.00102399 -6.12066e-14 1.15684e-21 3.6202e-16 1.65817e-17 3.62772e-16 1.15085e-15 7.38648e-17 2.41945e-15 -1.46201e-15 -3.30944e-16
20050110T055544 0 14.8276 44.9356 154.078 0.116818 0.0904293 -50590.2 0.000466273 0.172426 1.00088 1.29761e-16 7.37919e-17 30 8.8377e-14 0.194336 36.9438 137.528 20050110T120048 4 4.28075e-09 -7.36878e-07 -1.63586e-07 -6.77485e-16 0.00104765 -0.000769061 1.50006e-12 0.00148633 -6.08989e-13 4.23305e-21 5.38592e-17 1.54383e-17 5.13936e-17 4.17393e-16 -3.32278e-17 1.0836e-16 -1.05142e-16 -7.99337e-17
20050110T055544 1 11.0878 43.1169 149.547 0.1167 0.0896042 -32087.5 0.000496491 -1.08783 1.05426 -9.56012e-17 7.13419e-17 30 1.73975e-10 0.227539 36.9438 137.528 20050110T120048 9 4.69013e-09 -8.92955e-07 -2.75491e-07 -1.57307e-15 0.000910989 -0.000462744 1.42323e-12 0.00074008 -2.25528e-13 4.58897e-21 2.00441e-17 1.68893e-17 2.21975e-17 3.54511e-16 1.61555e-16 1.74675e-16 -8.13011e-17 1.41824e-17
20050110T115128 2 19.5848 45.3853 161.07 0.0709161 0.045845 -7230.24 0.00722939 0.415233 1.15987 1.65898e-15 4.89141e-17 48 4.58067e-15 0.180664 36.9438 137.528 20050110T175632 12 1.74741e-09 -8.08528e-07 -9.13249e-07 -1.04234e-15 0.00136071 -0.00160622 9.52934e-13 0.0101995 -2.05026e-13 1.21647e-21 3.41602e-16 1.28624e-17 3.39979e-16 1.12805e-15 -7.90085e-17 2.25427e-15 -1.45276e-15 -2.73856e-16
20050110T115128 0 176.733 -34.9182 -46.0141 0.123881 0.0944588 6717.59 0.00819952 -1.73276 1.03502 4.89765e-17 6.42805e-17 48 3.05991e-15 0.204102 36.9438 137.528 20050110T175632 11 3.37053e-09 -7.6081e-08 2.53546e-09 1.55679e-15 0.000248068 1.65728e-05 3.02088e-13 1.37913e-06 1.4549e-14 5.48535e-21 4.09691e-17 1.40069e-17 3.87336e-17 2.09674e-16 -7.31831e-17 1.9716e-18 -9.06398e-17 -3.78093e-16
20050110T115128 1 4.84317 39.7984 142.506 0.116488 0.0896971 -51584.9 0.000595024 0.156833 1.08775 9.93829e-17 5.71054e-17 48 2.01966e-14 0.231445 36.9438 137.528 20050110T175632 9 6.27566e-09 -1.25662e-06 2.17599e-07 -2.29373e-15 0.000646959 -0.000124477 1.65961e-12 2.61436e-05 -3.09839e-13 6.07268e-21 2.72036e-17 1.35392e-17 2.76191e-17 1.07056e-16 2.0223e-16 5.64887e-17 -8.39139e-19 -6.49455e-17
20050110T174712 2 76.856 36.3814 -121.232 0.0668987 0.0481958 -16533.2 0.0026192 3.14396 1.01625 1.50595e-15 1.21193e-16 46 3.53994e-10 0.21875 36.9438 137.528 20050111T000000 4 2.82657e-09 -9.96896e-07 -3.36897e-05 -1.75839e-15 0.00257955 -0.0167563 1.63052e-12 3.7604 -4.00691e-14 2.49226e-21 2.47169e-16 2.43164e-17 2.49391e-16 7.97606e-16 1.65448e-17 1.62522e-15 -7.24412e-16 -1.84898e-16
20050110T174712 0 6.35638 40.2126 144.484 0.135379 0.0880601 63430.7 0.0184814 -1.35638 1.06786 2.54838e-17 1.1781e-16 46 1.62779e-12 0.222656 36.9438 137.528 20050111T000000 8 -4.3413e-09 4.52633e-06 -9.91215e-07 -2.93023e-15 -0.00238976 0.000481711 3.83846e-13 -9.14055e-05 -7.3475e-14 5.57946e-21 5.71492e-17 2.52463e-17 5.43843e-17 4.91169e-16 -7.3903e-17 1.21636e-16 2.31673e-17 -1.69797e-16
20050110T174712 1 154.393 -40.2991 -75.506 0.156071 -0.0495644 -1259.27 0.14493 15.6071 1.04815 -1.39805e-16 1.05252e-16 46 1.13109e-14 0.225586 36.9438 137.528 20050111T000000 12 2.95797e-08 5.54106e-07 -6.01944e-06 -1.45912e-14 0.0022053 -0.00682896 -7.43548e-12 0.0224183 2.56214e-11 8.2393e-20 3.13289e-17 2.47969e-17 3.39354e-17 1.19596e-16 2.29174e-17 -7.19968e-17 1.5761e-16 -1.15559e-15
20050113T000000 2 107.92 33.8572 -26.916 -0.0114972 0.0479501 -11162.3 0.00405849 -52.9203 1.05282 8.91235e-16 8.76447e-17 34 1.05377e-12 0.197266 36.9449 137.538 20050113T060504 6 1.90702e-08 4.33689e-06 -7.22628e-05 2.91192e-15 0.0025704 -0.0307031 -1.73409e-12 1.07811 5.44565e-11 1.04202e-20 1.75094e-16 1.96524e-17 1.75004e-16 3.64804e-16 -2.07354e-16 1.19784e-15 -3.54545e-16 7.86073e-16
20050113T000000 0 155.868 -13.399 -36.2088 -0.0243083 0.0922456 10581.9 0.0035054 4.13199 1.01497 -7.13004e-17 8.78815e-17 34 5.02165e-11 0.217773 36.9449 137.538 20050113T060504 6 1.83426e-08 2.14336e-06 -6.91443e-06 6.89841e-15 0.000985728 -0.00204966 -6.17984e-13 0.0150385 2.20769e-12 6.9124e-21 5.11252e-17 1.93235e-17 5.10858e-17 3.50187e-16 -1.71966e-16 4.45527e-17 8.2015e-18 8.30527e-16
20050113T000000 1 23.5114 58.8834 124.597 -0.0278566 0.0915102 60458.2 0.00173627 1.48859 1.00984 -2.17266e-16 8.95082e-17 34 1.7172e-13 0.192383 36.9449 137.538 20050113T060504 8 1.52272e-07 2.88601e-05 2.99853e-05 4.11721e-14 0.00614409 0.00722016 6.64647e-12 0.0136352 1.21031e-11 3.0996e-20 1.10513e-17 2.06862e-17 8.93159e-18 1.38445e-16 1.5738e-16 8.68248e-17 -5.0942e-17 8.72072e-16
20050113T055544 2 140.017 2.57043 -35.1668 -0.0094041 0.0471883 -10548.9 0.00626257 -55.0168 1.03972 6.76982e-16 5.95941e-17 45 2.71467e-13 0.207031 36.9449 137.538 20050113T120048 13 1.19688e-08 4.29724e-06 -1.7284e-05 3.4238e-15 0.00700934 -0.0256411 -2.27274e-12 0.215281 1.44612e-11 4.67649e-21 1.18248e-16 1.44593e-17 1.18153e-16 1.17699e-16 -5.46802e-17 8.13705e-16 -2.87597e-16 5.99769e-16
20050113T055544 0 34.3646 68.1558 111.851 -0.0268862 0.0897964 -38480.7 0.000233251 0.635402 1.00047 -6.27511e-17 7.42051e-17 45 4.08022e-15 0.204102 36.9449 137.538 20050113T120048 4 3.18926e-08 3.05766e-06 -2.94525e-06 1.23209e-14 0.000841218 0.00157003 -6.35624e-13 0.027536 5.86205e-12 2.40967e-20 3.10625e-17 1.52693e-17 2.94218e-17 2.74865e-16 -5.16519e-18 -2.44951e-17 -3.56254e-19 7.47336e-16
20050113T055544 1 4.14922 41.0431 136.682 -0.010785 0.0682062 1053.64 0.0271642 0.850776 1.15427 -2.49336e-17 6.95603e-17 45 6.23636e-13 0.210938 36.9449 137.538 20050113T120048 17 3.53756e-08 1.3733e-06 9.10393e-08 -2.32859e-14 0.000659481 6.73829e-05 9.69718e-13 8.1568e-06 2.43937e-13 3.48999e-20 4.0359e-17 1.79284e-17 4.20671e-17 2.5102e-16 4.43873e-16 2.4311e-16 -1.60313e-16 8.14132e-16
20050113T115128 2 33.9796 37.4022 -179.583 0.100209 0.0251288 -5953.35 0.000245876 6.02043 1.01652 8.63329e-16 4.25969e-17 48 6.85697e-13 0.195312 36.9449 137.538 20050113T175632 7 5.55378e-09 -6.13905e-07 -3.11665e-06 -3.4267e-15 0.000740912 -0.00298686 2.19609e-13 0.0240043 3.41974e-12 3.18144e-21 1.60988e-16 9.43071e-18 1.61351e-16 9.33841e-16 4.98445e-18 1.07638e-15 -1.02877e-15 -3.26864e-16
20050113T115128 2 113.08 30.1497 -42.0674 -0.000296388 0.0459764 -5648.17 0.00102039 21.9197 1.01889 6.72204e-16 4.25969e-17 48 2.19469e-12 0.197266 36.9449 137.538 20050113T175632 5 8.71233e-09 3.65806e-06 -2.09661e-05 2.96231e-15 0.00271803 -0.0314304 2.23568e-13 1.15614 2.14784e-11 2.93858e-21 1.39154e-16 9.62608e-18 1.4138e-16 1.54021e-16 7.82719e-17 9.7445e-16 -3.07197e-16 3.30536e-16
20050113T115128 2 39.5091 42.7456 -170.909 0.0683834 0.0318232 -12349.2 0.00464112 -9.50911 1.0205 6.56856e-16 4.25969e-17 48 9.3454e-13 0.191406 36.9449 137.538 20050113T175632 5 1.46231e-08 -5.61667e-06 1.37607e-05 -8.87773e-15 0.00601277 -0.0230499 3.31998e-12 0.195935 -8.64217e-12 6.93922e-21 1.08392e-16 1.04633e-17 1.08708e-16 2.58587e-16 -1.81217e-16 7.34379e-16 -3.89184e-16 -1.13759e-16
20050113T115128 0 146.917 -3.78227 -42.3403 -0.000314524 0.0820425 99093.4 0.00108893 -1.91694 1.00097 1.61295e-18 5.78752e-17 48 3.76164e-15 0.208984 36.9449 137.538 20050113T175632 4 8.64765e-08 1.24623e-05 2.19545e-05 3.66969e-14 0.00390177 -0.011456 3.8744e-12 0.17413 1.98067e-11 1.75551e-20 1.49047e-17 1.0909e-17 1.62588e-17 1.15416e-16 -5.01058e-17 6.41031e-17 -9.89453e-18 4.61424e-16
20050113T115128 0 168.264 -30.9136 -55.0099 0.119259 0.0616513 28319.6 0.00263137 1.73619 1.01698 2.79779e-17 5.78752e-17 48 4.68915e-13 0.213867 36.9449 137.538 20050113T175632 10 3.97456e-09 -1.23824e-06 9.96869e-07 -7.00826e-16 0.00107897 0.000501246 7.67824e-13 0.018093 -5.17524e-12 3.73053e-21 3.51333e-17 1.08885e-17 3.61682e-17 2.29639e-16 -2.49669e-17 7.08049e-17 -7.13094e-17 -8.09193e-17
20050113T115128 1 9.76811 46.7146 137.805 0.00150636 0.0796107 -39665.8 0.0020492 0.231888 1.00769 -7.56255e-17 4.76071e-17 48 3.9056e-11 0.206055 36.9449 137.538 20050113T175632 4 2.07524e-08 6.63459e-06 2.05266e-06 5.33684e-15 0.00334147 0.00123994 1.00272e-12 0.00067438 6.36405e-13 4.42336e-21 2.85822e-17 1.13712e-17 2.76521e-17 -1.01437e-17 2.67182e-16 4.89984e-17 -1.70396e-17 4.427e-16
20050113T115128 1 102.431 14.077 -105.019 0.114627 0.061956 -62661.7 0.00259241 -32.4305 1.03531 -1.05613e-17 4.76071e-17 48 2.78856e-12 0.210938 36.9449 137.538 20050113T175632 6 6.56518e-09 -1.10992e-06 -3.49384e-05 -6.53737e-16 0.000872534 -0.00709241 5.42902e-13 1.12829 1.78521e-11 2.15706e-21 1.47192e-17 1.11977e-17 1.50812e-17 1.69247e-17 5.50809e-17 1.66771e-16 -1.42099e-16 -5.35621e-17
20050113T174712 2 115.177 28.0292 -40.7039 -0.00132386 0.0444191 9483.26 0.00372176 -50.1772 1.05166 9.97764e-16 3.02116e-17 46 1.80538e-11 0.158203 36.9449 137.538 20050114T000000 6 6.67676e-09 2.72788e-06 -2.44645e-05 2.03093e-15 0.00275052 -0.0382212 -6.68762e-13 1.28699 3.4363e-11 3.58029e-21 1.74936e-16 7.57654e-18 1.7632e-16 8.81127e-17 -4.97864e-17 1.21221e-15 -3.64342e-16 2.32867e-16
20050113T174712 2 39.4085 39.5077 -171.896 0.0742827 0.0266449 -159827 0.00179446 10.5915 1.01072 6.46062e-16 3.02116e-17 46 4.28896e-15 0.203125 36.9449 137.538 20050114T000000 7 1.61577e-08 -4.64425e-06 7.17333e-06 -6.71753e-15 0.00245988 -0.00957918 1.67537e-12 0.164407 1.20102e-12 3.79699e-21 1.04684e-16 7.06582e-18 1.04732e-16 3.90155e-16 -1.06793e-16 7.24026e-16 -4.25991e-16 -8.86593e-17
20050113T174712 2 41.6788 41.7311 -168.197 0.0682377 0.0303852 -11964.8 0.00563724 -16.6788 1.04341 5.56312e-16 3.02116e-17 46 4.66784e-16 0.192383 36.9449 137.538 20050114T000000 8 7.53093e-09 -1.83654e-06 -1.49258e-05 -3.63459e-15 0.00419536 -0.0301851 1.43214e-12 0.40637 5.97734e-12 3.35299e-21 1.00294e-16 8.20401e-18 9.97276e-17 3.28964e-16 -6.36711e-17 6.93585e-16 -4.28008e-16 -6.60755e-17
20050113T174712 0 119.691 23.3962 -38.2379 -0.00612483 0.0788911 78709 0.00356567 -29.6912 1.02346 5.77749e-17 4.41675e-17 46 8.07799e-12 0.21875 36.9449 137.538 20050114T000000 8 3.55244e-08 6.22643e-06 2.58079e-05 1.36518e-14 0.00199125 -0.0053306 1.49841e-12 0.682677 3.94139e-11 8.4906e-21 1.98588e-17 8.50211e-18 2.04076e-17 1.42009e-16 9.15549e-18 3.2451e-17 -3.72559e-17 3.11308e-16
20050113T174712 0 35.7229 39.626 -176.732 0.135578 0.0458221 91291.5 0.00100503 4.2771 1.00732 1.11649e-16 4.41675e-17 46 7.27931e-15 0.22168 36.9449 137.538 20050114T000000 7 1.43772e-08 -4.19645e-06 1.36123e-05 1.11344e-15 0.00221437 -0.0101219 -5.56078e-14 0.0610631 3.75465e-12 4.29421e-21 3.32295e-17 8.64009e-18 3.34208e-17 2.45961e-16 -9.99574e-17 2.32967e-17 -5.40115e-17 -2.8403e-17
20050113T174712 1 118.968 -48.8875 44.1769 -0.176807 -0.155211 932.06 0.289749 -93.9679 1.09116 -5.65923e-17 3.08291e-17 46 2.20806e-11 0.214844 36.9449 137.538 20050114T000000 14 -3.67738e-09 -1.00004e-06 -1.22471e-05 6.68777e-15 -0.000230685 -0.0106622 -2.04693e-13 -0.132352 1.18955e-11 -1.07064e-21 1.16872e-17 7.3571e-18 1.20962e-17 5.02555e-17 3.97411e-17 1.69689e-17 6.92036e-17 -2.91083e-17
