20050124T174712 2 110.535 32.6812 -42.5423 7.89454e-05 0.0469394 -5694.09 0.00194097 -5.53533 1.05983 1.51694e-16 1.52548e-17 46 9.77384e-13 0.168945 36.9632 137.565 20050125T000000 8 1.14188e-08 5.03708e-06 -1.6569e-05 3.55707e-15 0.00339407 -0.0321807 7.22239e-13 1.17857 2.15132e-11 2.76943e-21 3.72056e-17 4.07337e-18 3.80495e-17 5.81926e-17 8.25126e-18 2.51372e-16 -9.97805e-17 -1.488e-17
20050124T174712 0 34.8368 49.2889 -177.039 0.0637979 0.0452666 -13254.3 0.0054021 20.1632 1.05177 2.26238e-16 2.03689e-17 46 3.66323e-11 0.19043 36.9632 137.565 20050125T000000 9 3.04265e-09 -3.1539e-07 -1.45177e-05 -6.07233e-16 0.00197825 -0.0119922 1.35311e-12 0.325042 -3.20877e-12 1.8716e-21 4.72999e-17 4.33095e-18 4.7455e-17 3.13509e-16 -2.68157e-17 7.0255e-16 -5.0703e-16 -7.28949e-17
20050124T174712 1 20.9936 46.1006 162.915 0.112139 0.0749145 33769.7 0.00566762 4.00636 1.0232 -4.3969e-17 1.88658e-17 46 8.97572e-14 0.163086 36.9632 137.565 20050125T000000 8 1.81016e-08 -5.11868e-07 -5.3628e-06 7.01944e-15 0.00151946 -0.00332427 2.61922e-12 0.025647 1.20499e-11 4.33235e-20 7.8172e-19 3.93614e-18 2.83262e-19 3.2293e-17 1.87136e-18 4.6937e-18 -5.29825e-17 -4.26068e-17
20050124T174712 1 175.065 -32.0227 -42.4772 0.000517534 0.0764464 -6908.27 0.00458287 -0.0652966 1.03777 -1.84707e-17 1.88658e-17 46 4.31958e-15 0.176758 36.9632 137.565 20050125T000000 10 1.99399e-08 -1.4818e-07 -6.83463e-08 1.16622e-14 0.00160341 -0.000182615 2.26334e-13 2.52472e-05 -1.11827e-13 8.83869e-21 6.76897e-18 3.75946e-18 6.75676e-18 -1.19358e-17 4.46382e-17 1.13473e-17 -1.44976e-17 -2.59459e-17
20050125T000000 2 22.6816 46.6895 165.204 0.0649176 0.0439365 -16333.8 0.00106664 2.31841 1.03662 5.60726e-16 1.83942e-17 46 4.55197e-10 0.193359 36.9615 137.562 20050125T060504 8 1.49333e-09 -3.71915e-07 -1.62672e-06 -4.45993e-16 0.000777 -0.00141951 4.83559e-13 0.0162796 8.93969e-14 7.19172e-22 1.19136e-16 4.51114e-18 1.19782e-16 2.98255e-16 4.37623e-18 7.91336e-16 -4.99234e-16 -5.11519e-17
20050125T000000 2 117.058 26.1448 -41.716 -0.000560448 0.0443277 17825.4 0.000875254 7.94157 1.00917 2.39e-16 1.83942e-17 46 3.46925e-10 0.246094 36.9615 137.562 20050125T060504 4 1.14903e-08 3.85794e-06 -5.66067e-06 4.91399e-15 0.00337373 -0.025937 8.45451e-13 0.915348 2.34309e-11 3.98956e-21 4.42728e-17 4.37384e-18 4.47901e-17 2.12247e-17 2.27089e-18 2.95903e-16 -5.43931e-17 1.98352e-17
20050125T000000 0 48.6689 47.5244 -156.363 0.116687 0.0801753 -1.37278e+06 0.000882153 -13.6689 1.00535 4.9723e-17 2.3985e-17 46 1.46496e-13 0.242188 36.9615 137.562 20050125T060504 8 1.37989e-08 -2.34308e-06 -5.97552e-05 -4.64393e-15 0.00129722 -0.00104576 1.34684e-12 0.777119 2.93903e-11 3.73202e-21 1.31833e-17 5.67176e-18 1.35279e-17 8.93713e-17 1.91512e-19 8.11718e-18 1.11799e-17 1.05089e-17
20050125T000000 0 154.583 -11.5117 -43.6429 0.00369788 0.0782073 -10984.5 0.00463397 -9.58256 1.02449 7.06025e-18 2.3985e-17 46 1.30627e-10 0.25 36.9615 137.562 20050125T060504 4 2.50068e-08 6.45163e-06 -6.30509e-06 1.16686e-14 0.00273511 -0.00576971 2.62e-12 0.0490023 8.91805e-13 6.71385e-21 1.24936e-17 5.12957e-18 1.26535e-17 8.35945e-17 -4.39689e-17 -4.65875e-18 -2.24755e-17 3.01533e-17
20050125T000000 1 103.797 16.7155 -100.283 0.119119 0.0791093 -107233 0.00283998 -8.79673 1.00769 1.73179e-17 1.92307e-17 46 5.68595e-10 0.240234 36.9615 137.562 20050125T060504 4 6.70642e-09 -2.34176e-06 1.73983e-05 -4.91703e-16 0.00176857 -0.0176981 9.24584e-13 0.599096 1.78888e-12 1.79225e-21 6.3323e-18 4.25015e-18 6.38533e-18 2.23112e-17 4.21844e-17 1.1307e-17 -4.069e-18 -1.33964e-17
20050125T000000 1 175.094 -32.05 -42.3767 -0.000788406 0.0802126 12056.5 0.00111428 -0.0941556 1.01537 -3.53103e-17 1.92307e-17 46 1.32673e-12 0.24707 36.9615 137.562 20050125T060504 10 3.86248e-08 -3.97024e-06 -3.23073e-07 2.57988e-14 0.00409632 -0.000215945 -2.0809e-12 4.06196e-05 -4.31112e-13 2.13266e-20 1.07796e-17 5.8887e-18 1.05325e-17 -4.1788e-17 6.95825e-17 8.41343e-18 -2.08335e-18 1.99622e-17
20050125T055544 2 81.6624 32.731 -117.24 0.0635111 0.0442369 -41520.2 0.00167302 -41.6624 1.02955 5.57057e-16 3.28352e-17 26 1.14465e-14 0.200195 36.9615 137.562 20050125T120048 9 4.56452e-09 -1.43895e-06 -0.000115546 -1.31685e-15 0.00161468 0.0130647 1.09314e-12 5.40594 2.03124e-11 1.71944e-21 1.0572e-16 9.26035e-18 1.04451e-16 2.69847e-16 -1.37686e-17 6.90049e-16 -2.91267e-16 -7.71576e-17
20050125T055544 0 9.26767 42.0455 147.589 0.113774 0.0836553 32070.5 0.0041783 0.732327 1.01688 6.59791e-17 4.11271e-17 26 1.8825e-14 0.235352 36.9615 137.562 20050125T120048 6 6.61488e-09 -1.39339e-06 5.14722e-07 -1.23955e-15 0.00129412 -0.0006148 2.82818e-12 0.000335922 -1.28919e-12 8.72385e-21 2.95692e-17 9.00438e-18 3.00553e-17 1.98559e-16 8.82977e-17 -4.91133e-17 -1.25635e-17 -7.23415e-17
20050125T055544 1 9.59882 42.1027 148.056 0.114611 0.0820155 1.50832e+06 0.00259627 0.401179 1.00974 -1.15903e-16 3.71438e-17 26 5.44025e-11 0.232422 36.9615 137.562 20050125T120048 7 1.30017e-08 -1.21042e-06 2.46493e-07 5.25362e-15 0.000822871 -0.000354169 2.06048e-12 0.000211554 -8.47879e-13 1.82635e-20 1.66152e-17 1.07812e-17 1.64055e-17 1.80758e-16 1.08382e-16 -4.63279e-17 -2.84309e-18 -5.86908e-17
20050125T115128 2 24.8862 48.5752 167.798 0.0645706 0.049355 -17068.8 0.00461591 70.1138 1.09558 4.56896e-16 2.35013e-17 47 6.78264e-11 0.216797 36.9615 137.562 20050125T175632 7 2.42451e-09 -4.1206e-07 -5.41305e-06 -8.63703e-16 0.00126386 -0.00244039 9.76364e-13 0.0360519 1.44481e-12 1.67448e-21 9.27511e-17 5.94995e-18 9.22185e-17 2.47956e-16 4.58769e-18 6.09237e-16 -3.98581e-16 -4.40763e-17
20050125T115128 0 131.196 0.297642 -76.8911 0.105 0.0935078 25947.1 0.00461549 8.80443 1.03288 5.23916e-17 3.433e-17 47 3.67432e-12 0.238281 36.9615 137.562 20050125T175632 9 5.52428e-09 -1.27041e-06 -6.09753e-06 6.50964e-16 0.0013495 -0.000753789 1.07645e-12 0.415355 9.87425e-12 2.45656e-21 2.36567e-17 7.73217e-18 2.29366e-17 1.51529e-16 -1.28807e-17 -1.13084e-18 -1.29257e-17 -4.11013e-18
20050125T115128 1 165.119 -26.4946 -55.2583 0.104994 0.0914706 -51642.8 0.00334613 -5.1194 1.0154 -4.67274e-17 2.6285e-17 47 9.60312e-13 0.208984 36.9615 137.562 20050125T175632 5 5.40963e-09 3.11933e-07 1.12219e-06 2.33352e-15 0.00207229 0.00496638 1.70293e-12 0.0262265 2.60777e-12 2.96702e-21 1.53962e-17 8.3636e-18 1.58926e-17 9.55108e-18 1.04994e-16 3.83916e-18 -4.33426e-17 -3.63845e-17
20050125T174712 2 23.6077 40.135 167.521 0.0973662 0.0297255 -10202.9 0.00238208 21.3923 1.03019 5.38908e-16 2.25095e-17 46 8.51981e-11 0.199219 36.9615 137.562 20050126T000000 5 4.99785e-09 -8.82257e-07 -1.00306e-06 -2.69222e-15 0.000789082 -0.00170407 5.16405e-13 0.00803917 6.53758e-13 2.13552e-21 9.72575e-17 5.33682e-18 9.74163e-17 5.19714e-16 -1.73914e-18 6.43576e-16 -5.98919e-16 -1.16954e-16
20050125T174712 2 18.5292 46.5726 158.874 0.0642527 0.050037 -20195.7 0.00653579 1.47083 1.06331 4.47879e-16 2.25095e-17 46 3.33506e-15 0.209961 36.9615 137.562 20050126T000000 9 2.54899e-09 -7.43788e-07 -2.47633e-06 -1.27891e-15 0.00198415 -0.002286 1.26146e-12 0.0166418 5.25473e-13 1.68356e-21 8.64207e-17 5.33518e-18 8.62449e-17 2.46973e-16 3.32774e-19 5.69773e-16 -3.51788e-16 -1.23623e-17
20050125T174712 0 121.213 -4.36418 -96.4017 0.0948967 0.0347193 -19339.9 0.000299081 13.7869 1.01031 4.64109e-16 2.86256e-17 46 1.64993e-14 0.197266 36.9615 137.562 20050126T000000 5 4.0026e-09 -1.05336e-06 -2.16491e-05 -2.23532e-15 0.00092547 -0.000139536 7.85289e-13 0.457202 1.76692e-11 2.2383e-21 8.50283e-17 5.82093e-18 8.56134e-17 5.65601e-16 3.00894e-17 5.95948e-16 -5.85042e-16 -8.24602e-17
20050125T174712 1 21.9421 48.9349 162.865 0.110201 0.0959859 -8107 0.00373233 -1.94208 1.01418 -5.46014e-17 2.18326e-17 46 7.0129e-13 0.228516 36.9615 137.562 20050126T000000 10 2.30624e-09 8.16825e-08 -1.96623e-06 3.3159e-16 0.00138776 -0.00452081 9.2736e-13 0.0230311 3.91843e-13 5.02735e-21 7.68069e-18 5.82583e-18 8.2578e-18 2.66464e-17 5.45548e-17 2.35004e-17 -2.91677e-17 -5.28377e-17
20050126T000000 2 53.7074 40.2435 -152.173 0.0906999 0.0456047 -9630.02 0.00719772 86.2926 1.15609 7.98685e-16 2.21813e-17 33 2.77824e-10 0.193359 36.9554 137.552 20050126T060504 7 2.8801e-09 -7.24462e-07 -1.17097e-05 -1.56853e-15 0.000680643 -0.0020046 5.74772e-13 0.233918 5.62878e-12 1.3015e-21 1.71543e-16 6.75277e-18 1.72307e-16 9.46895e-16 -9.64662e-18 1.13834e-15 -1.0566e-15 -1.84547e-16
20050126T000000 0 24.4106 43.1796 168.501 0.0922791 0.041932 -9540.33 0.00382191 50.5894 1.04169 7.4356e-16 2.69983e-17 33 6.01904e-15 0.193359 36.9554 137.552 20050126T060504 9 3.49827e-09 -6.9222e-07 -1.77164e-06 -1.999e-15 0.000766991 -0.00121957 5.25095e-13 0.0113613 1.00624e-12 1.66431e-21 1.55447e-16 7.29228e-18 1.55934e-16 1.03017e-15 -2.48941e-18 1.07428e-15 -1.05806e-15 -1.94765e-16
20050126T055544 2 69.14 33.6595 -134.707 0.0888063 0.0452378 -5139.38 0.00609648 35.86 1.08586 7.22713e-16 2.3031e-17 41 6.76124e-16 0.195312 36.9554 137.552 20050126T120048 10 4.13503e-09 -5.27998e-07 -2.39309e-05 -1.61506e-15 0.000631595 -0.00489568 6.16711e-13 0.442882 7.10401e-12 1.92553e-21 1.36365e-16 5.83105e-18 1.36626e-16 6.39764e-16 -2.30827e-17 9.02615e-16 -7.70742e-16 -2.27379e-16
20050126T055544 0 61.4319 36.698 -143.407 0.0940983 0.0461543 20728.4 0.00146473 -1.4319 1.01116 7.32902e-16 2.68663e-17 41 3.86271e-11 0.195312 36.9554 137.552 20050126T120048 5 5.79731e-09 -1.83394e-06 -4.29675e-06 -2.39631e-15 0.00100651 -0.00545766 7.14125e-13 0.27495 6.3986e-12 1.72096e-21 1.31857e-16 6.5441e-18 1.31324e-16 8.67588e-16 -2.62866e-17 7.57586e-16 -8.15334e-16 -1.74344e-16
20050126T115128 2 15.599 41.7271 156.746 0.0784125 0.0344464 -11087.8 0.00168128 -0.599038 1.03161 7.08067e-16 2.6182e-17 46 8.92481e-13 0.195312 36.9554 137.552 20050126T175632 8 1.03813e-08 -2.98968e-06 -3.93882e-06 -5.46469e-15 0.00161246 0.000183648 1.76275e-12 0.00458 2.30113e-12 3.6943e-21 1.24348e-16 6.64353e-18 1.25096e-16 3.98444e-16 -5.61771e-17 8.26441e-16 -5.99513e-16 -1.76469e-16
20050126T115128 2 113.327 5.65809 -97.8716 0.0949475 0.0487961 -5619.34 0.00120506 -38.3273 1.0166 6.07302e-16 2.6182e-17 46 1.43607e-11 0.195312 36.9554 137.552 20050126T175632 6 4.81276e-09 -1.00389e-06 -3.27055e-05 -2.30318e-15 0.000816539 -0.00024504 6.66284e-13 0.745189 2.19676e-11 2.28575e-21 9.6964e-17 6.78479e-18 9.82925e-17 4.73367e-16 -3.77119e-17 6.49364e-16 -5.84434e-16 -1.67026e-16
20050126T115128 0 19.4633 42.4044 161.854 0.143398 0.0631916 14038 0.000631293 0.536712 1.00878 6.63982e-17 3.4762e-17 46 4.51866e-10 0.248047 36.9554 137.552 20050126T175632 6 7.50414e-09 -7.4906e-07 -9.3569e-07 -1.36386e-15 0.000734529 -0.00118591 8.99536e-13 0.00335503 -9.29433e-13 3.13075e-21 3.20289e-17 6.43802e-18 3.22025e-17 2.12744e-16 4.33267e-18 -3.06074e-18 -7.34624e-18 1.65099e-17
20050126T115128 1 19.1696 42.4508 161.444 0.14315 0.0638968 -254639 0.00123575 0.830409 1.00327 -5.08855e-17 2.82789e-17 46 6.33963e-11 0.236328 36.9554 137.552 20050126T175632 4 2.08297e-08 -4.17524e-06 -3.78286e-06 -1.29446e-14 0.00157818 -0.000869383 2.92245e-12 0.00529508 2.02971e-12 1.00501e-20 3.1827e-18 6.86839e-18 3.96367e-18 1.50575e-16 2.61858e-17 6.47417e-18 8.7806e-18 -2.47266e-17
20050127T000000 2 26.1475 45.2907 170.642 0.072031 0.0399393 -12668.2 0.00203187 -1.14753 1.04851 6.5629e-16 1.9453e-17 42 7.07734e-15 0.194336 36.9573 137.549 20050127T060504 6 2.35603e-09 -1.15937e-06 1.60911e-06 -1.20023e-15 0.001605 -0.00307369 7.78548e-13 0.030655 -9.80618e-13 1.05459e-21 1.16511e-16 5.72079e-18 1.17098e-16 3.60566e-16 -2.98163e-17 7.73601e-16 -5.23458e-16 -6.52713e-17
20050127T000000 2 26.1475 45.2907 170.642 0.072031 0.0399393 -12668.2 0.00937561 18.8525 1.18322 4.89449e-16 1.9453e-17 42 5.21871e-11 0.194336 36.9573 137.549 20050127T060504 13 2.35603e-09 -1.15937e-06 1.60911e-06 -1.20023e-15 0.001605 -0.00307369 7.78548e-13 0.030655 -9.80618e-13 1.05459e-21 1.16511e-16 5.72079e-18 1.17098e-16 3.60566e-16 -2.98163e-17 7.73601e-16 -5.23458e-16 -6.52713e-17
20050127T000000 0 25.3282 44.7391 169.571 0.128206 0.0680281 126786 0.00454327 -5.32819 1.02825 -3.9767e-18 2.81793e-17 42 5.30976e-16 0.192383 36.9573 137.549 20050127T060504 8 1.04869e-08 -1.87674e-06 -1.68057e-07 -7.19582e-16 0.00123824 -0.00224254 1.08552e-12 0.0108275 -1.71609e-14 3.38768e-21 1.10186e-17 5.35002e-18 1.0596e-17 7.00017e-17 -3.13424e-17 4.72614e-17 -4.18774e-17 -4.25909e-17
20050127T000000 1 128.308 -3.57478 -85.8954 0.125912 0.0714228 -44813.7 0.000583853 11.6919 1.00755 -6.76974e-18 2.15815e-17 42 4.99156e-15 0.245117 36.9573 137.549 20050127T060504 7 6.10075e-09 -9.36593e-07 -7.80816e-06 7.21108e-16 0.00133434 -0.0056636 1.11467e-12 0.327623 2.7505e-12 2.40245e-21 8.06731e-19 4.85401e-18 7.47667e-19 -2.30212e-17 4.93943e-18 1.6208e-17 -1.48946e-17 -1.33323e-17
20050127T055544 2 13.8032 42.5797 153.94 0.0723324 0.0402284 -10652.3 0.0023436 6.19677 1.03697 4.80469e-16 1.76355e-17 31 1.50773e-14 0.189453 36.9573 137.549 20050127T120048 13 4.83836e-09 -1.27722e-06 -3.6715e-07 -2.78664e-15 0.00193226 -0.00193839 9.18375e-13 0.00322894 8.98525e-14 2.18117e-21 8.78915e-17 4.1594e-18 8.86491e-17 2.80841e-16 -6.51372e-17 5.85656e-16 -3.78811e-16 -4.74219e-17
20050127T055544 2 151.09 -31.3565 -77.2958 0.0983981 0.00154657 -8849.36 0.00222662 3.9101 1.02081 3.22064e-16 1.76355e-17 31 5.81445e-11 0.186523 36.9573 137.549 20050127T120048 4 1.03513e-08 -2.80298e-06 6.66294e-06 -2.43497e-15 0.00104025 -0.00319329 2.95861e-13 0.017221 2.90795e-12 4.65215e-21 6.07113e-17 4.75685e-18 6.13732e-17 2.77603e-16 1.96295e-17 4.05459e-16 -2.60156e-16 -1.52171e-16
20050127T055544 0 175.035 -33.6649 -47.3656 0.0956048 0.0805963 6710.63 0.0315874 -0.034574 1.0765 -8.22745e-19 2.44195e-17 31 7.12005e-13 0.248047 36.9573 137.549 20050127T120048 8 2.59805e-09 -3.4743e-08 6.79322e-08 9.62573e-17 0.000880274 7.20866e-05 9.37845e-13 2.1091e-05 2.21702e-14 1.99758e-21 2.12439e-17 5.17867e-18 2.05562e-17 1.35804e-16 -2.51114e-17 6.07236e-17 -1.25225e-16 -4.39906e-17
20050127T115128 2 22.6194 46.0159 165.346 0.0685591 0.0434001 -14921.6 0.00390215 2.38064 1.06349 4.93634e-16 1.72487e-17 19 2.43701e-12 0.195312 36.9573 137.549 20050127T175632 6 3.55194e-09 -1.7692e-06 -4.11988e-07 -1.70115e-15 0.00271274 -0.00426745 1.35105e-12 0.0262989 -1.06097e-12 1.59661e-21 8.62275e-17 5.68181e-18 8.67769e-17 2.41326e-16 -3.0382e-17 5.73288e-16 -3.5081e-16 -7.48441e-17
20050127T115128 2 74.9124 10.5102 -143.734 0.0912415 0.00303243 -37003.8 0.00482928 20.0876 1.01552 3.95023e-16 1.72487e-17 19 3.82028e-15 0.192383 36.9573 137.549 20050127T175632 8 5.3804e-08 -1.13568e-05 5.32225e-05 -1.00498e-14 0.00313904 -0.0228963 1.21351e-12 0.349197 1.36774e-11 5.64724e-21 6.1171e-17 4.87119e-18 6.10087e-17 3.11998e-16 -7.33817e-17 4.03051e-16 -3.13052e-16 -9.11147e-17
20050127T115128 2 100.9 -2.06809 -120.626 0.0813437 0.00806119 65274.8 0.00235891 -10.8998 1.01558 3.2305e-16 1.72487e-17 19 7.00833e-11 0.193359 36.9573 137.549 20050127T175632 4 1.79218e-08 -5.48369e-06 1.05373e-05 -6.8146e-15 0.00249216 -0.0116478 1.27145e-12 0.541624 6.72319e-12 4.73131e-21 5.04372e-17 5.01871e-18 5.02777e-17 1.72834e-16 -4.56263e-17 3.32157e-16 -2.3492e-16 -5.43921e-17
20050127T115128 0 12.5818 43.6615 151.507 0.114088 0.0844137 -41857.1 0.00448689 7.41822 1.05817 2.1082e-17 2.34132e-17 19 9.73679e-11 0.24707 36.9573 137.549 20050127T175632 9 7.17309e-09 -1.08537e-06 7.38553e-08 -1.64165e-15 0.00120209 -0.000973279 1.82384e-12 0.00119985 -9.04739e-13 4.92765e-21 1.42505e-17 5.25499e-18 1.37454e-17 9.08082e-17 -4.12428e-17 -4.47546e-17 1.88081e-17 -2.51493e-17
20050127T115128 1 1.4561 38.1221 138.649 0.0888278 0.11957 264.381 0.0477631 3.5439 1.17819 -5.58355e-17 1.83466e-17 19 6.11238e-13 0.248047 36.9573 137.549 20050127T175632 11 -1.1754e-09 -1.12911e-07 4.80035e-09 -1.43097e-14 -1.6847e-06 1.63227e-08 -2.24671e-13 3.0958e-09 9.57371e-15 -1.58778e-20 7.11974e-19 5.44136e-18 6.5012e-19 -4.77191e-17 4.29499e-18 1.29441e-17 1.90109e-17 4.65364e-19
20050127T174712 2 45.5386 9.26422 97.5708 -0.0607985 -0.0310554 -11694.2 0.00132341 -0.538583 1.30077 7.83142e-16 1.73354e-17 11 6.46865e-11 0.164062 36.9573 137.549 20050128T000000 9 8.81517e-10 -5.68835e-07 6.08707e-06 4.04481e-16 0.000739074 0.000953906 -3.37251e-13 0.24069 4.1672e-12 4.04325e-22 2.33198e-16 6.57577e-18 2.34367e-16 3.58516e-16 -1.05505e-17 1.54833e-15 -7.96618e-16 -1.5451e-16
20050127T174712 2 27.1859 33.6987 170.691 0.0858298 0.00467518 -7962.25 0.000891089 47.8141 1.07395 4.55e-16 1.73354e-17 11 9.03764e-12 0.192383 36.9573 137.549 20050128T000000 16 2.3279e-08 -1.32094e-06 -4.16723e-06 -9.95158e-15 0.00128146 -0.00312404 1.17324e-13 0.0149829 4.18867e-12 6.14919e-21 8.11115e-17 5.60059e-18 8.03108e-17 2.68503e-16 -1.15145e-17 5.30569e-16 -3.69866e-16 -6.26062e-17
20050127T174712 2 22.7094 46.7221 165.216 0.0665953 0.0452041 -20472.6 0.00160827 7.29058 1.04209 4.17124e-16 1.73354e-17 11 5.39178e-12 0.198242 36.9573 137.549 20050128T000000 6 4.20372e-09 -1.9843e-06 -3.51174e-07 -1.45392e-15 0.00342366 -0.0096961 1.54991e-12 0.0532095 -1.94211e-12 1.57938e-21 7.03846e-17 5.60798e-18 7.04025e-17 2.22216e-16 -3.21182e-17 4.65111e-16 -3.26604e-16 -4.38781e-17
20050127T174712 2 63.0452 -1.31963 83.4309 -0.074971 -0.0340491 -3484.39 0.000951318 71.9548 1.09919 3.04761e-16 1.73354e-17 11 2.85471e-15 0.124023 36.9573 137.549 20050128T000000 6 3.48013e-09 -1.33782e-06 1.44713e-05 1.22666e-15 0.00116725 0.00331497 -4.79912e-13 0.644419 1.20095e-11 9.88083e-22 8.08628e-17 4.85705e-18 8.15418e-17 1.64077e-16 -2.70284e-18 5.38702e-16 -3.29025e-16 -6.54979e-17
20050127T174712 0 50.3253 6.76259 93.3069 -0.0623351 -0.0298071 -18348.3 0.00267187 59.6747 1.2273 1.91449e-16 2.04058e-17 11 7.17689e-11 0.15918 36.9573 137.549 20050128T000000 8 2.78003e-09 -1.82537e-06 1.03491e-05 1.28255e-15 0.00224711 0.00803493 -9.53746e-13 0.547047 1.11586e-11 1.30784e-21 5.67831e-17 4.85592e-18 5.64253e-17 3.72771e-16 3.30573e-19 1.48562e-15 -7.80782e-16 -1.45671e-16
20050127T174712 0 5.73377 36.0537 144.571 0.176839 -0.0215697 115268 0.0387658 149.266 1.17982 2.73269e-17 2.04058e-17 11 7.63067e-12 0.25 36.9573 137.549 20050128T000000 12 2.57031e-08 3.0711e-07 6.50014e-08 -2.40299e-14 -0.000878446 0.000115441 -3.64452e-12 -1.35638e-05 3.05267e-13 3.74975e-20 3.01743e-17 4.80977e-18 3.05115e-17 2.01573e-16 2.15093e-18 -1.06006e-17 -2.03087e-17 -8.64686e-17
20050127T174712 1 16.7488 27.682 121.035 -0.107775 -0.0592967 -8646.75 0.00840594 13.2512 1.09599 1.50391e-16 1.54089e-17 11 7.20655e-10 0.249023 36.9573 137.549 20050128T000000 12 3.80971e-09 -2.17e-06 7.35692e-06 1.63019e-15 0.00188992 -0.00555112 -1.43157e-12 0.0446216 4.99393e-12 1.62159e-21 3.58972e-17 4.50778e-18 3.65607e-17 2.19339e-16 2.41536e-16 5.68305e-17 8.17357e-17 -3.52988e-17
20050127T174712 1 53.4001 23.2571 -161.903 0.154611 0.0086907 23537.4 0.00164024 -3.40011 1.02739 -9.96968e-18 1.54089e-17 11 2.93922e-13 0.25 36.9573 137.549 20050128T000000 7 2.10976e-08 -1.70956e-06 5.94805e-07 -6.08821e-16 0.00171273 -0.0174971 1.91197e-12 0.219264 2.22196e-12 4.28814e-20 5.90126e-18 4.77374e-18 5.63262e-18 3.74533e-17 3.72116e-17 -1.82407e-17 2.77062e-18 -1.07064e-17
20050128T000000 2 18.2114 45.5978 158.934 0.0656601 0.045964 -46305 0.00116833 6.78859 1.05867 4.80311e-16 1.05322e-17 10 4.2742e-11 0.196289 36.9573 137.549 20050128T060504 4 1.72993e-09 -4.12625e-07 -1.22994e-06 -7.5051e-16 0.00125814 -0.00159844 6.57852e-13 0.00816482 3.07645e-14 9.68464e-22 8.21888e-17 4.81642e-18 8.23858e-17 2.62103e-16 -1.82878e-17 5.44278e-16 -3.72643e-16 -5.51024e-17
20050128T000000 2 42.7758 10.7717 99.988 -0.0598336 -0.0316518 -11347.9 0.00166017 -2.77579 1.15998 4.35391e-16 1.05322e-17 10 1.33105e-15 0.128906 36.9573 137.549 20050128T060504 9 1.26555e-09 -8.49014e-07 8.95784e-06 5.92713e-16 0.0011508 0.000584746 -4.81297e-13 0.362078 6.55039e-12 5.68366e-22 1.20165e-16 5.1022e-18 1.19672e-16 1.59093e-16 3.42785e-18 7.90605e-16 -4.01923e-16 -4.94658e-17
20050128T000000 2 69.4024 15.5309 -147.031 0.095149 0.00711772 -3827.68 0.00590084 25.5976 1.05803 2.98686e-16 1.05322e-17 10 3.34822e-12 0.186523 36.9573 137.549 20050128T060504 7 1.67408e-08 -3.97701e-06 7.80373e-06 -1.08779e-14 0.00161965 -0.0145776 2.0368e-12 0.32318 1.48876e-11 1.21222e-20 5.18105e-17 3.7362e-18 5.22006e-17 2.06656e-16 -3.72751e-17 3.44861e-16 -2.68601e-16 -7.09002e-17
20050128T000000 2 108.852 -4.09827 -112.169 0.082626 0.0135605 -15232.5 0.00299464 21.1483 1.02629 2.93265e-16 1.05322e-17 10 7.40961e-13 0.192383 36.9573 137.549 20050128T060504 5 1.84046e-08 -3.57396e-06 -8.65268e-05 -7.6995e-15 0.00153366 -0.00472678 9.00479e-13 1.36531 6.0159e-11 5.55015e-21 5.13261e-17 4.20005e-18 5.14148e-17 1.62869e-16 -1.41943e-17 3.39669e-16 -2.49199e-16 -1.06523e-17
20050128T000000 2 83.3987 59.3513 -53.9296 0.00472797 0.0460306 -7150.75 0.00106594 41.6013 1.03643 2.65157e-16 1.05322e-17 10 1.10915e-15 0.144531 36.9573 137.549 20050128T060504 5 7.69369e-09 3.38456e-06 -1.65049e-05 2.67586e-15 0.00289833 -0.0369399 7.33982e-13 2.05433 2.21731e-11 2.08403e-21 5.32524e-17 3.5745e-18 5.34189e-17 4.80132e-18 -3.64152e-17 3.52909e-16 -1.14697e-16 -2.92355e-17
20050128T000000 0 11.2538 42.5618 150.23 0.0670373 0.044803 -30417.6 0.00204682 38.7462 1.01557 2.18462e-16 1.2695e-17 10 6.76213e-12 0.196289 36.9573 137.549 20050128T060504 6 3.69109e-09 -2.24954e-07 -1.26363e-06 -1.89773e-15 0.00284791 -0.00257514 6.24807e-13 0.00339068 2.73105e-13 1.68361e-21 3.6488e-17 3.64134e-18 3.64287e-17 2.40665e-16 -2.63581e-17 4.82434e-16 -3.31377e-16 -6.75045e-17
20050128T000000 0 26.1558 23.575 111.421 -0.113765 -0.049068 13812.1 0.00758677 -1.15583 1.02027 5.67065e-19 1.2695e-17 10 7.06509e-10 0.25 36.9573 137.549 20050128T060504 8 1.17624e-08 -4.16212e-06 5.82766e-06 4.87869e-15 0.00240057 0.000804658 -2.86924e-12 0.0674014 8.53698e-12 7.35507e-21 5.40141e-18 3.20032e-18 5.54639e-18 3.66419e-17 3.34641e-17 -5.93932e-18 7.66403e-18 -2.2308e-17
20050128T000000 0 116.799 -16.2515 -111.111 0.162718 -0.00193748 -4988.42 0.0199504 13.2009 1.06517 6.54321e-17 1.2695e-17 10 7.85728e-10 0.245117 36.9573 137.549 20050128T060504 7 2.92985e-08 -3.24654e-06 1.92174e-05 -1.06242e-14 0.000540099 -0.00466153 7.3549e-13 0.0958992 8.3385e-12 1.20254e-20 1.85307e-17 3.29487e-18 1.80195e-17 1.19045e-16 -1.77297e-17 -1.17091e-17 3.97891e-18 -2.356e-17
